date,cid,users,transactions,revenue,group
2020-11-06,1001647767.1604671021,1,0,0,A
2020-11-06,1001936214.1604661908,1,0,0,A
2020-11-06,100321440.1603903817,1,0,0,A
2020-11-06,1004392551.1603713590,1,0,0,A
2020-11-06,1006382383.1604681479,1,0,0,A
2020-11-06,1006437036.1604649413,1,0,0,A
2020-11-06,1009416849.1603812107,1,0,0,A
2020-11-06,1010496871.1604665957,1,0,0,A
2020-11-06,1011763867.1604659038,1,0,0,A
2020-11-06,1012667344.1604665721,1,0,0,A
2020-11-06,1013043354.1604675239,1,0,0,A
2020-11-06,1013290189.1604668539,1,0,0,A
2020-11-06,1013484987.1604135527,1,0,0,A
2020-11-06,1014060788.1604682907,1,0,0,A
2020-11-06,1016235738.1603991827,1,0,0,A
2020-11-06,1017699236.1604653873,1,0,0,A
2020-11-06,101835147.1594814385,1,0,0,A
2020-11-06,1018680845.1604683106,1,0,0,A
2020-11-06,1020812820.1603877920,1,0,0,A
2020-11-06,1021155394.1603131883,1,0,0,A
2020-11-06,1022516773.1604652613,1,0,0,A
2020-11-06,102275876.1604692644,1,0,0,A
2020-11-06,1022961366.1603919269,1,0,0,A
2020-11-06,1023153518.1596619190,1,0,0,A
2020-11-06,1024060540.1604655946,1,0,0,A
2020-11-06,1025527981.1604680779,1,0,0,A
2020-11-06,1026142885.1600702527,1,0,0,A
2020-11-06,1026338868.1604682800,1,0,0,A
2020-11-06,1027154026.1604689358,1,0,0,A
2020-11-06,1028004305.1604620367,1,0,0,A
2020-11-06,1028048654.1604669115,1,0,0,A
2020-11-06,1029075394.1604692741,1,0,0,A
2020-11-06,1029226384.1604649570,1,0,0,A
2020-11-06,1029897254.1604688544,1,0,0,A
2020-11-06,1030297752.1604691891,1,0,0,A
2020-11-06,103045797.1604652230,1,0,0,A
2020-11-06,1030958469.1604664861,1,0,0,A
2020-11-06,1031101987.1604643176,1,0,0,A
2020-11-06,1033177098.1604569750,1,0,0,A
2020-11-06,1033402607.1604611716,1,0,0,A
2020-11-06,1034796545.1604692377,1,0,0,A
2020-11-06,103516301.1604649077,1,0,0,A
2020-11-06,1035514488.1604689571,1,0,0,A
2020-11-06,1036059932.1603574979,1,0,0,A
2020-11-06,1038091457.1604664159,1,0,0,A
2020-11-06,1039560295.1602520405,1,0,0,A
2020-11-06,1039672930.1604612857,1,0,0,A
2020-11-06,1041648837.1604696112,1,0,0,A
2020-11-06,104201369.1604674002,1,0,0,A
2020-11-06,1042500488.1604229367,1,0,0,A
2020-11-06,1042873102.1593616410,1,0,0,A
2020-11-06,1044101673.1604654448,1,0,0,A
2020-11-06,1044357021.1604692029,1,0,0,A
2020-11-06,1044647306.1604640290,1,0,0,A
2020-11-06,1044979887.1604648460,1,0,0,A
2020-11-06,1046221091.1604685657,1,0,0,A
2020-11-06,1047944732.1604688211,1,0,0,A
2020-11-06,1048500885.1604680969,1,0,0,A
2020-11-06,1048983565.1603306068,1,0,0,A
2020-11-06,1049338548.1604649005,1,0,0,A
2020-11-06,1049967109.1604662045,1,0,0,A
2020-11-06,1050477198.1590745758,1,0,0,A
2020-11-06,1050841923.1602705578,1,0,0,A
2020-11-06,1050870191.1604695529,1,0,0,A
2020-11-06,1052679292.1604693060,1,0,0,A
2020-11-06,1054442820.1604603668,1,0,0,A
2020-11-06,1054615931.1604638908,1,0,0,A
2020-11-06,1056572131.1604705826,1,0,0,A
2020-11-06,1056765664.1604346988,1,0,0,A
2020-11-06,105708307.1604437149,1,0,0,A
2020-11-06,1058786363.1604658632,1,0,0,A
2020-11-06,1059715719.1604508125,1,0,0,A
2020-11-06,1059722981.1602828258,1,0,0,A
2020-11-06,1059890585.1603649748,1,0,0,A
2020-11-06,1061242706.1604654174,1,0,0,A
2020-11-06,106384583.1595018182,1,0,0,A
2020-11-06,1064234107.1604673832,1,0,0,A
2020-11-06,1064723935.1604671185,1,0,0,A
2020-11-06,1066510848.1604658926,1,0,0,A
2020-11-06,1066634981.1604674249,1,0,0,A
2020-11-06,1067576944.1604689344,1,0,0,A
2020-11-06,1068113243.1604676007,1,0,0,A
2020-11-06,1068661873.1604652527,1,0,0,A
2020-11-06,1068842655.1604674755,1,0,0,A
2020-11-06,1071923976.1604646437,1,0,0,A
2020-11-06,107481218.1604694911,1,0,0,A
2020-11-06,1074930637.1604689939,1,0,0,A
2020-11-06,107535779.1604580401,1,0,0,A
2020-11-06,1075617307.1604547287,1,0,0,A
2020-11-06,107626294.1604654548,1,0,0,A
2020-11-06,1077629531.1604593185,1,0,0,A
2020-11-06,1078170455.1602772519,1,0,0,A
2020-11-06,1078316945.1604691478,1,0,0,A
2020-11-06,1079029222.1604625424,1,0,0,A
2020-11-06,1079172440.1604659068,1,0,0,A
2020-11-06,1079517407.1604674150,1,0,0,A
2020-11-06,107953288.1604649140,1,0,0,A
2020-11-06,1079687498.1604686808,1,0,0,A
2020-11-06,1079962857.1604660148,1,0,0,A
2020-11-06,1080228538.1604296725,1,0,0,A
2020-11-06,1080323366.1604682290,1,0,0,A
2020-11-06,1080662505.1604663244,1,0,0,A
2020-11-06,1081075920.1604688245,1,0,0,A
2020-11-06,1081342318.1585751061,1,0,0,A
2020-11-06,1081551645.1604622831,1,0,0,A
2020-11-06,1081586510.1571212109,1,0,0,A
2020-11-06,1081949496.1604651368,1,0,0,A
2020-11-06,1081970368.1604212397,1,0,0,A
2020-11-06,1082091967.1604672403,1,0,0,A
2020-11-06,1085063895.1604436286,1,0,0,A
2020-11-06,1085202077.1603804134,1,0,0,A
2020-11-06,1086395939.1599062713,1,0,0,A
2020-11-06,108784062.1602253050,1,0,0,A
2020-11-06,1088941517.1603995784,1,0,0,A
2020-11-06,1088956134.1604145914,1,0,0,A
2020-11-06,1089813115.1604637756,1,0,0,A
2020-11-06,1090814629.1603779510,1,0,0,A
2020-11-06,1091192180.1604668749,1,0,0,A
2020-11-06,1092159169.1604665150,1,0,0,A
2020-11-06,1092273615.1604647881,1,0,0,A
2020-11-06,1092659300.1604556477,1,0,0,A
2020-11-06,1093087334.1604677703,1,0,0,A
2020-11-06,1095427735.1601556158,1,0,0,A
2020-11-06,1095726755.1604664609,1,0,0,A
2020-11-06,1099032871.1604692844,1,0,0,A
2020-11-06,1099305533.1604325711,1,0,0,A
2020-11-06,1100585432.1604678351,1,0,0,A
2020-11-06,1101398629.1601727255,1,0,0,A
2020-11-06,1101668918.1604689568,1,0,0,A
2020-11-06,1102836181.1604688417,1,0,0,A
2020-11-06,1103115358.1601905669,1,0,0,A
2020-11-06,1103148.1604660319,1,0,0,A
2020-11-06,1103520557.1604662442,1,0,0,A
2020-11-06,1103726613.1604625110,1,0,0,A
2020-11-06,1105851411.1600782177,1,0,0,A
2020-11-06,1105852740.1604503713,1,0,0,A
2020-11-06,1106776072.1581524698,1,0,0,A
2020-11-06,1107106520.1604610143,1,0,0,A
2020-11-06,1108742184.1604630758,1,0,0,A
2020-11-06,1108871111.1604388715,1,0,0,A
2020-11-06,1110166689.1604637000,1,0,0,A
2020-11-06,1111004734.1601652827,1,0,0,A
2020-11-06,1111608639.1604686619,1,0,0,A
2020-11-06,111468775.1604668663,1,0,0,A
