date,cid,users,transactions,revenue,group
2020-11-06,1000134893.1604693308,1,0,0,B
2020-11-06,1001647767.1604671021,1,0,0,B
2020-11-06,100321440.1603903817,1,0,0,B
2020-11-06,1003651942.1593194687,1,0,0,B
2020-11-06,1003832939.1604633725,1,0,0,B
2020-11-06,1004110547.1591777592,1,0,0,B
2020-11-06,1004392551.1603713590,1,0,0,B
2020-11-06,1004743609.1604657082,1,0,0,B
2020-11-06,1010997773.1604183315,1,0,0,B
2020-11-06,1011467679.1604669139,1,0,0,B
2020-11-06,1011569548.1604690853,1,0,0,B
2020-11-06,1012549605.1604061140,1,0,0,B
2020-11-06,1016143803.1604667954,1,0,0,B
2020-11-06,1017091589.1595571144,1,0,0,B
2020-11-06,101831767.1601626048,1,0,0,B
2020-11-06,1020492644.1604652993,1,0,0,B
2020-11-06,1020792419.1604666236,1,0,0,B
2020-11-06,1023153518.1596619190,1,0,0,B
2020-11-06,1023246937.1604656747,1,0,0,B
2020-11-06,1024252543.1604687806,1,0,0,B
2020-11-06,1024319461.1604639403,1,0,0,B
2020-11-06,1024923823.1604615988,1,0,0,B
2020-11-06,1025106595.1603050376,1,0,0,B
2020-11-06,1025527981.1604680779,1,0,0,B
2020-11-06,1025666352.1604680725,1,0,0,B
2020-11-06,1025990433.1604653090,1,0,0,B
2020-11-06,1026012777.1604633911,1,0,0,B
2020-11-06,1026033465.1604667459,1,0,0,B
2020-11-06,1026634252.1604616528,1,0,0,B
2020-11-06,1028004305.1604620367,1,0,0,B
2020-11-06,1028121987.1604678734,1,0,0,B
2020-11-06,1029515203.1601230011,1,0,0,B
2020-11-06,1029897254.1604688544,1,0,0,B
2020-11-06,1030990122.1604650042,1,0,0,B
2020-11-06,10313483.1603884899,1,0,0,B
2020-11-06,1031606340.1604675462,1,0,0,B
2020-11-06,1031681992.1604647626,1,0,0,B
2020-11-06,1031715607.1604649925,1,0,0,B
2020-11-06,1034732962.1604685138,1,0,0,B
2020-11-06,1035013334.1580113767,1,0,0,B
2020-11-06,103516301.1604649077,1,0,0,B
2020-11-06,1036059932.1603574979,1,0,0,B
2020-11-06,1037593332.1604614209,1,0,0,B
2020-11-06,1038567519.1604491616,1,0,0,B
2020-11-06,1038794354.1604684028,1,0,0,B
2020-11-06,1039672930.1604612857,1,0,0,B
2020-11-06,1041518446.1604555909,1,0,0,B
2020-11-06,1041556637.1604690799,1,0,0,B
2020-11-06,1043045240.1604663606,1,0,0,B
2020-11-06,1043282286.1604639397,1,0,0,B
2020-11-06,1043506740.1604668661,1,0,0,B
2020-11-06,1044101673.1604654448,1,0,0,B
2020-11-06,1045575442.1604600857,1,0,0,B
2020-11-06,1046217393.1604670001,1,0,0,B
2020-11-06,1047801873.1604665321,1,0,0,B
2020-11-06,1048529463.1604257550,1,0,0,B
2020-11-06,1048772531.1603477442,1,0,0,B
2020-11-06,1049519524.1596097656,1,0,0,B
2020-11-06,1050780050.1604628017,1,0,0,B
2020-11-06,1050841923.1602705578,1,0,0,B
2020-11-06,105187839.1604429558,1,0,0,B
2020-11-06,1053932840.1604665427,1,0,0,B
2020-11-06,1054255975.1604661227,1,0,0,B
2020-11-06,1054442820.1604603668,1,0,0,B
2020-11-06,105491000.1604695520,1,0,0,B
2020-11-06,1055491867.1604683766,1,0,0,B
2020-11-06,1056250721.1604628440,1,0,0,B
2020-11-06,105754556.1604679535,1,0,0,B
2020-11-06,1058409520.1604682065,1,0,0,B
2020-11-06,1058726983.1603300734,1,0,0,B
2020-11-06,1059890585.1603649748,1,0,0,B
2020-11-06,1061726274.1591610237,1,0,0,B
2020-11-06,1062423450.1604683612,1,0,0,B
2020-11-06,1062439277.1604661780,1,0,0,B
2020-11-06,1062678249.1603701289,1,0,0,B
2020-11-06,1063620377.1604675559,1,0,0,B
2020-11-06,1066027201.1604659453,1,0,0,B
2020-11-06,1066443897.1604642820,1,0,0,B
2020-11-06,1066964795.1604673373,1,0,0,B
2020-11-06,106716991.1587803004,1,0,0,B
2020-11-06,1068295786.1604666342,1,0,0,B
2020-11-06,1068339874.1603386558,1,0,0,B
2020-11-06,1068655030.1604635808,1,0,0,B
2020-11-06,1069748228.1569889399,1,0,0,B
2020-11-06,1074351143.1604639780,1,0,0,B
2020-11-06,1075135408.1604492766,1,0,0,B
2020-11-06,107535779.1604580401,1,0,0,B
2020-11-06,1075617307.1604547287,1,0,0,B
2020-11-06,107626294.1604654548,1,0,0,B
2020-11-06,1076720040.1604403193,1,0,0,B
2020-11-06,1076769497.1604564891,1,0,0,B
2020-11-06,1077414945.1604682175,1,0,0,B
2020-11-06,1078240100.1604628558,1,0,0,B
2020-11-06,1078977978.1604677912,1,0,0,B
2020-11-06,1079019178.1604220896,1,0,0,B
2020-11-06,1081342318.1585751061,1,0,0,B
2020-11-06,1081586510.1571212109,1,0,0,B
2020-11-06,1081949496.1604651368,1,0,0,B
2020-11-06,1082144771.1604402177,1,0,0,B
2020-11-06,1082151763.1604644814,1,0,0,B
2020-11-06,1082722982.1599738204,1,0,0,B
2020-11-06,1082992840.1604618441,1,0,0,B
2020-11-06,1083848232.1604647956,1,2,0,B
2020-11-06,1084386454.1604656213,1,0,0,B
2020-11-06,1085202077.1603804134,1,0,0,B
2020-11-06,1086607668.1604682888,1,0,0,B
2020-11-06,1088210459.1602405879,1,0,0,B
2020-11-06,1088407053.1603922048,1,0,0,B
2020-11-06,1088663606.1601904208,1,0,0,B
2020-11-06,1090615790.1604682000,1,0,0,B
2020-11-06,1091000100.1602446312,1,0,0,B
2020-11-06,1091031507.1604690438,1,0,0,B
2020-11-06,1092152897.1604672343,1,0,0,B
2020-11-06,1092159169.1604665150,1,0,0,B
2020-11-06,1093636451.1604664609,1,0,0,B
2020-11-06,109367965.1601054831,1,0,0,B
2020-11-06,1093932622.1604691132,1,0,0,B
2020-11-06,1094215419.1603273393,1,0,0,B
2020-11-06,1094806294.1604665544,1,0,0,B
2020-11-06,1094916657.1597423316,1,0,0,B
2020-11-06,109528639.1604693950,1,0,0,B
2020-11-06,1095745866.1604424048,1,0,0,B
2020-11-06,1095789683.1604656786,1,0,0,B
2020-11-06,1097637923.1604646357,1,0,0,B
2020-11-06,109882684.1604657369,1,0,0,B
2020-11-06,109939534.1604681179,1,0,0,B
2020-11-06,110100361.1604513638,1,0,0,B
2020-11-06,1101834136.1604641736,1,0,0,B
2020-11-06,1102007437.1604674682,1,0,0,B
2020-11-06,1103520557.1604662442,1,0,0,B
2020-11-06,1105688703.1603964732,1,0,0,B
2020-11-06,1105851411.1600782177,1,0,0,B
2020-11-06,1106776072.1581524698,1,0,0,B
2020-11-06,1107397015.1604684518,1,0,0,B
2020-11-06,1108040206.1603536421,1,1,152510,B
2020-11-06,1109363919.1604612093,1,0,0,B
2020-11-06,1110731188.1604671577,1,0,0,B
2020-11-06,1111004734.1601652827,1,0,0,B
2020-11-06,1112187647.1604412921,1,0,0,B
2020-11-06,1114138539.1604672421,1,0,0,B
2020-11-06,1115330141.1604476848,1,0,0,B
2020-11-06,1116005736.1604674205,1,0,0,B
2020-11-06,1117569486.1604466998,1,0,0,B
2020-11-06,1117948862.1604673600,1,0,0,B
2020-11-06,1118222652.1604508316,1,0,0,B
2020-11-06,1118255728.1604679067,1,0,0,B
2020-11-06,1118682064.1604657802,1,0,0,B
2020-11-06,1120747571.1592918130,1,0,0,B
2020-11-06,1121260772.1604691162,1,0,0,B
2020-11-06,1122009756.1603691897,1,0,0,B
2020-11-06,1122458476.1604586787,1,0,0,B
2020-11-06,1122814450.1604660569,1,0,0,B
2020-11-06,1123229977.1604645178,1,0,0,B
2020-11-06,1123269348.1604664187,1,0,0,B
2020-11-06,1123625138.1573908033,1,0,0,B
2020-11-06,112405443.1604647443,1,0,0,B
2020-11-06,1124151171.1604664593,1,0,0,B
2020-11-06,1124688390.1604646834,1,0,0,B
2020-11-06,1126566182.1603707679,1,0,0,B
2020-11-06,1126617890.1604517944,1,0,0,B
2020-11-06,112732665.1604645813,1,0,0,B
2020-11-06,1127537343.1604651634,1,0,0,B
2020-11-06,1127758928.1604636518,1,0,0,B
2020-11-06,1128339639.1604685404,1,0,0,B
2020-11-06,1128382247.1603386204,1,0,0,B
2020-11-06,1128485703.1604670473,1,0,0,B
2020-11-06,1129863519.1604405651,1,0,0,B
2020-11-06,1130015486.1601379036,1,0,0,B
2020-11-06,1130253500.1529140330,1,0,0,B
2020-11-06,113075194.1602932387,1,0,0,B
2020-11-06,1130873166.1604610860,1,0,0,B
2020-11-06,1130932581.1604661165,1,0,0,B
2020-11-06,1131496019.1603203358,1,0,0,B
2020-11-06,113214939.1604663002,1,0,0,B
2020-11-06,1132158419.1577709250,1,0,0,B
2020-11-06,1133411257.1603821680,1,0,0,B
2020-11-06,1134267609.1604060016,1,0,0,B
2020-11-06,1134389998.1604323847,1,0,0,B
2020-11-06,1134621170.1604678484,1,0,0,B
2020-11-06,1134866109.1598240428,1,0,0,B
2020-11-06,1135434836.1602979655,1,0,0,B
2020-11-06,1135904850.1604673857,1,0,0,B
2020-11-06,113634181.1596993222,1,0,0,B
2020-11-06,1137199410.1573397292,1,0,0,B
2020-11-06,1137592912.1604677984,1,0,0,B
2020-11-06,1139206994.1598039674,1,0,0,B
2020-11-06,1140085556.1602426944,1,0,0,B
2020-11-06,1140829377.1604567013,1,0,0,B
2020-11-06,1141407178.1604636792,1,0,0,B
2020-11-06,1144146637.1604670737,1,0,0,B
2020-11-06,1145590128.1603556109,1,0,0,B
2020-11-06,1147119087.1598345649,1,0,0,B
2020-11-06,1148448096.1604684321,1,0,0,B
2020-11-06,1149183709.1604672679,1,0,0,B
2020-11-06,1150425774.1604670395,1,0,0,B
2020-11-06,1151726276.1604653946,1,0,0,B
2020-11-06,115179141.1604647388,1,0,0,B
2020-11-06,1152251330.1604631084,1,0,0,B
2020-11-06,1153092835.1571404731,1,0,0,B
2020-11-06,1153448773.1598281597,1,0,0,B
2020-11-06,115512251.1595490615,1,0,0,B
2020-11-06,1155433622.1604647463,1,0,0,B
2020-11-06,1155709349.1604664289,1,0,0,B
2020-11-06,115588538.1604652995,1,0,0,B
2020-11-06,1156099159.1604668236,1,0,0,B
2020-11-06,1156990032.1604666943,1,0,0,B
2020-11-06,1158539354.1604692472,1,1,0,B
2020-11-06,1159463611.1603485507,1,0,0,B
2020-11-06,1160498511.1604694346,1,0,0,B
2020-11-06,1161013388.1604693044,1,0,0,B
2020-11-06,1161721574.1604664369,1,0,0,B
2020-11-06,116184909.1604677018,1,0,0,B
2020-11-06,1162812566.1602965725,1,0,0,B
2020-11-06,1162970498.1604642491,1,0,0,B
2020-11-06,1163542815.1583504947,1,0,0,B
2020-11-06,1164775820.1604688020,1,0,0,B
2020-11-06,1165869673.1604611480,1,0,0,B
2020-11-06,1167205895.1604681474,1,0,0,B
2020-11-06,1167289952.1604693282,1,0,0,B
2020-11-06,1167915378.1604422244,1,0,0,B
2020-11-06,1168414976.1604692494,1,0,0,B
2020-11-06,1168420009.1602342612,1,0,0,B
2020-11-06,1168821851.1604650267,1,0,0,B
2020-11-06,1169916101.1604660353,1,0,0,B
2020-11-06,1171676296.1596021572,1,0,0,B
2020-11-06,1171913157.1599744543,1,0,0,B
2020-11-06,1172450061.1604691056,1,0,0,B
2020-11-06,1172818183.1604640688,1,0,0,B
2020-11-06,1174409357.1603281478,1,0,0,B
2020-11-06,1177011694.1604689836,1,0,0,B
2020-11-06,1177132969.1604322340,1,0,0,B
2020-11-06,117837436.1604640144,1,0,0,B
2020-11-06,1178940371.1604683748,1,0,0,B
2020-11-06,1179153161.1604646801,1,0,0,B
2020-11-06,1179471382.1604682849,1,0,0,B
2020-11-06,1179603099.1604692457,1,0,0,B
2020-11-06,1181574008.1603013940,1,0,0,B
2020-11-06,1182029084.1603910057,1,0,0,B
2020-11-06,1182287483.1604647797,1,0,0,B
2020-11-06,1183728928.1604674924,1,0,0,B
2020-11-06,118475251.1594148863,1,0,0,B
2020-11-06,1184810011.1604556890,1,0,0,B
2020-11-06,1185647929.1604571888,1,0,0,B
2020-11-06,118657612.1604644131,1,0,0,B
2020-11-06,1187507093.1591377930,1,0,0,B
2020-11-06,1187588554.1603799301,1,0,0,B
2020-11-06,1188203971.1588763324,1,0,0,B
2020-11-06,1189200811.1604670088,1,0,0,B
2020-11-06,1189849118.1604641424,1,0,0,B
2020-11-06,1191418993.1602409025,1,1,13950,B
2020-11-06,1192203952.1604088359,1,0,0,B
2020-11-06,1192934938.1604665228,1,0,0,B
2020-11-06,1193393362.1604688381,1,0,0,B
2020-11-06,1193563838.1604686971,1,0,0,B
2020-11-06,1193654705.1604646742,1,0,0,B
2020-11-06,11944649.1604680187,1,0,0,B
2020-11-06,1195346191.1604429875,1,0,0,B
2020-11-06,1195683237.1604633285,1,0,0,B
2020-11-06,1195924048.1604613324,1,0,0,B
2020-11-06,1196579475.1604639212,1,0,0,B
2020-11-06,1196660171.1604645809,1,0,0,B
2020-11-06,119744561.1604643045,1,0,0,B
2020-11-06,1200325144.1604693260,1,0,0,B
2020-11-06,1201779412.1604654452,1,0,0,B
2020-11-06,1202388534.1604669668,1,0,0,B
2020-11-06,1203262942.1604655108,1,0,0,B
2020-11-06,1203792860.1604657158,1,0,0,B
2020-11-06,1203941801.1603540763,1,0,0,B
2020-11-06,1204529642.1604645385,1,0,0,B
2020-11-06,1205624498.1604474892,1,0,0,B
2020-11-06,1206665656.1604587778,1,0,0,B
2020-11-06,1207287560.1604650142,1,0,0,B
2020-11-06,1207354784.1604403212,1,0,0,B
2020-11-06,1207397879.1596117674,1,0,0,B
2020-11-06,120843152.1602243779,1,0,0,B
2020-11-06,1208721453.1604658858,1,0,0,B
2020-11-06,1208996105.1604638183,1,0,0,B
2020-11-06,120907680.1604603162,1,0,0,B
2020-11-06,1209404476.1593639627,1,0,0,B
2020-11-06,121148486.1604691204,1,0,0,B
2020-11-06,1212074367.1597575303,1,0,0,B
2020-11-06,1212543884.1604144608,1,0,0,B
2020-11-06,1213804287.1603483183,1,0,0,B
2020-11-06,1216600182.1603178855,1,0,0,B
2020-11-06,1217219046.1604636809,1,0,0,B
2020-11-06,121783753.1604653445,1,0,0,B
2020-11-06,1219495238.1604662266,1,0,0,B
2020-11-06,1219628383.1604649227,1,0,0,B
2020-11-06,1220433057.1604641138,1,0,0,B
2020-11-06,122127800.1604670877,1,0,0,B
2020-11-06,1221610652.1604658288,1,0,0,B
2020-11-06,1222518437.1604593161,1,0,0,B
2020-11-06,1223201747.1604616126,1,0,0,B
2020-11-06,1223764590.1604585936,1,0,0,B
2020-11-06,1224190531.1604695025,1,0,0,B
2020-11-06,1227251750.1603975424,1,0,0,B
2020-11-06,1229145234.1604649386,1,0,0,B
2020-11-06,1229929981.1600948759,1,0,0,B
2020-11-06,1230487812.1604649518,1,0,0,B
